agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
1.0,2.0,2.0,0.0,0.0,1.0,,0.0,,,1,0,0,0,7
1.0,2.0,2.0,0.0,0.0,,0.0,0.0,,,1,0,0,0,2
1.0,2.0,2.0,0.0,0.0,,,0.0,,,1,0,0,0,3
1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,,,1,0,0,0,17
1.0,2.0,2.0,0.0,1.0,0.0,,0.0,,,1,0,0,0,8
1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,2.0,0.0,1.0,1.0,,0.0,,,1,0,0,0,4
1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,0.0,,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,,1,0,0,0,7
1.0,2.0,2.0,1.0,0.0,0.0,,0.0,,,1,0,0,0,9
1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,,,1,0,0,0,6
1.0,2.0,2.0,1.0,1.0,0.0,,0.0,,,1,0,0,0,3
1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,2.0,1.0,1.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,,,1,0,1,1,1
1.0,2.0,2.0,1.0,,0.0,,0.0,,,1,0,0,0,1
1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,,,1,0,0,0,8
1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,2.0,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,,,1,0,0,0,4
1.0,2.0,2.0,2.0,1.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,2.0,,0.0,,0.0,,,1,0,0,0,1
1.0,2.0,2.0,,0.0,0.0,0.0,0.0,,,1,0,0,0,10
1.0,2.0,2.0,,0.0,0.0,1.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,,0.0,0.0,,0.0,,,1,0,0,0,5
1.0,2.0,2.0,,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,,1.0,0.0,0.0,0.0,,,1,0,0,0,6
1.0,2.0,2.0,,,,,0.0,,,1,0,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,13
1.0,2.0,3.0,0.0,0.0,0.0,,0.0,,,1,0,0,0,10
1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,3.0,0.0,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,3.0,0.0,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,3.0,0.0,0.0,,1.0,0.0,,,1,0,0,0,1
1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,,,1,0,0,0,12
1.0,2.0,3.0,0.0,1.0,0.0,,0.0,,,1,0,0,0,4
1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,3.0,0.0,1.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,3.0,0.0,1.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,3.0,0.0,2.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,3.0,0.0,,0.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,,,1,0,0,0,4
1.0,2.0,3.0,1.0,0.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,3.0,1.0,0.0,1.0,,0.0,,,1,0,0,0,2
1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,3.0,1.0,1.0,0.0,,0.0,,,1,0,0,0,3
1.0,2.0,3.0,1.0,2.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,,,1,0,0,0,4
1.0,2.0,3.0,2.0,0.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,3.0,2.0,1.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,3.0,2.0,,0.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,3.0,,0.0,0.0,0.0,0.0,,,1,0,0,0,6
1.0,2.0,3.0,,0.0,0.0,,0.0,,,1,0,0,0,3
1.0,2.0,3.0,,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,3.0,,1.0,,,0.0,,,1,0,0,0,1
1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,6
1.0,2.0,4.0,0.0,0.0,0.0,,0.0,,,1,0,0,0,6
1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,4.0,0.0,0.0,1.0,,0.0,,,1,0,0,0,3
1.0,2.0,4.0,0.0,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,,,1,0,0,0,4
1.0,2.0,4.0,0.0,1.0,0.0,,0.0,,,1,0,0,0,4
1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,4.0,0.0,1.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,4.0,0.0,,0.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,4.0,0.0,,,,0.0,,,1,0,0,0,1
1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,,,1,0,0,0,3
1.0,2.0,4.0,1.0,0.0,0.0,,0.0,,,1,0,0,0,1
1.0,2.0,4.0,1.0,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,,,1,0,0,0,4
1.0,2.0,4.0,1.0,1.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,4.0,1.0,1.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,4.0,2.0,0.0,0.0,,0.0,,,1,0,0,0,4
1.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,,,1,0,0,0,3
1.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,4.0,,0.0,0.0,0.0,0.0,,,1,0,0,0,5
1.0,2.0,4.0,,0.0,0.0,,0.0,,,1,0,0,0,3
1.0,2.0,4.0,,1.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,4.0,,2.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,4.0,,,0.0,,0.0,,,1,0,0,0,1
1.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,12
1.0,2.0,,0.0,0.0,0.0,,0.0,,,1,0,0,0,7
1.0,2.0,,0.0,0.0,1.0,,0.0,,,1,0,0,0,3
1.0,2.0,,0.0,0.0,,0.0,0.0,,,1,0,0,0,3
1.0,2.0,,0.0,0.0,,,0.0,,,1,0,0,0,2
1.0,2.0,,0.0,1.0,0.0,0.0,0.0,,,1,0,0,0,3
1.0,2.0,,0.0,1.0,0.0,,0.0,,,1,0,0,0,4
1.0,2.0,,0.0,1.0,,,0.0,,,1,0,0,0,2
1.0,2.0,,0.0,,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,,1.0,0.0,0.0,0.0,0.0,,,1,0,0,0,3
1.0,2.0,,1.0,0.0,0.0,,0.0,,,1,0,0,0,3
1.0,2.0,,1.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,,1.0,1.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,,1.0,1.0,,0.0,0.0,,,1,0,0,0,2
1.0,2.0,,1.0,2.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,,2.0,0.0,0.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,,2.0,0.0,0.0,,0.0,,,1,0,0,0,5
1.0,2.0,,2.0,0.0,1.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,,2.0,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,,2.0,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,,2.0,1.0,0.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,,2.0,1.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,,2.0,,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,,,0.0,0.0,0.0,0.0,,,1,0,0,0,171
1.0,2.0,,,0.0,0.0,1.0,0.0,,,1,0,0,0,4
1.0,2.0,,,0.0,0.0,,0.0,,,1,0,0,0,107
1.0,2.0,,,0.0,1.0,0.0,0.0,,,1,0,0,0,21
1.0,2.0,,,0.0,1.0,1.0,0.0,,,1,0,0,0,5
1.0,2.0,,,0.0,1.0,,0.0,,,1,0,0,0,14
1.0,2.0,,,1.0,0.0,0.0,0.0,,,1,0,0,0,77
1.0,2.0,,,1.0,0.0,1.0,0.0,,,1,0,0,0,2
1.0,2.0,,,1.0,0.0,,0.0,,,1,0,0,0,29
1.0,2.0,,,1.0,0.0,,0.0,,,1,0,1,1,1
1.0,2.0,,,1.0,1.0,0.0,0.0,,,1,0,0,0,10
1.0,2.0,,,1.0,1.0,1.0,0.0,,,1,0,0,0,2
1.0,2.0,,,1.0,1.0,,0.0,,,1,0,0,0,6
1.0,2.0,,,1.0,,0.0,0.0,,,1,0,0,0,3
1.0,2.0,,,1.0,,,0.0,,,1,0,0,0,1
1.0,2.0,,,2.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,,,2.0,0.0,,0.0,,,1,0,0,0,1
1.0,2.0,,,,0.0,0.0,0.0,,,1,0,0,0,39
1.0,2.0,,,,0.0,1.0,0.0,,,1,0,0,0,1
1.0,2.0,,,,0.0,,0.0,,,1,0,0,0,43
1.0,2.0,,,,1.0,0.0,0.0,,,1,0,0,0,7
1.0,2.0,,,,1.0,1.0,0.0,,,1,0,0,0,1
1.0,2.0,,,,1.0,,0.0,,,1,0,0,0,6
1.0,2.0,,,,,0.0,0.0,,,1,0,0,0,5
1.0,2.0,,,,,,0.0,,,1,0,0,0,9
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1,1,0,0,7
1.0,2.0,1.0,0.0,0.0,0.0,,0.0,,,1,1,0,0,4
1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1,1,0,0,4
1.0,2.0,1.0,0.0,1.0,0.0,,0.0,,,1,1,0,0,2
1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,0.0,,0.0,0.0,0.0,,,1,1,0,0,2
1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,,,1,1,0,0,3
1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,2.0,1.0,0.0,,0.0,,,1,1,0,0,1
1.0,2.0,1.0,,0.0,0.0,0.0,0.0,,,1,1,0,0,9
1.0,2.0,1.0,,0.0,0.0,,0.0,,,1,1,0,0,5
1.0,2.0,1.0,,0.0,1.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,,0.0,1.0,,0.0,,,1,1,0,0,1
1.0,2.0,1.0,,0.0,,0.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,,,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,1,1,0,0,4
1.0,2.0,2.0,0.0,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,,,1,1,0,0,2
1.0,2.0,2.0,0.0,1.0,0.0,,0.0,,,1,1,0,0,1
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,2.0,,0.0,0.0,0.0,0.0,,,1,1,0,0,15
1.0,2.0,2.0,,0.0,0.0,,0.0,,,1,1,0,0,5
1.0,2.0,2.0,,0.0,,0.0,0.0,,,1,1,0,0,1
1.0,2.0,2.0,,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,1,1,0,0,3
1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0,1
1.0,2.0,3.0,0.0,0.0,1.0,,0.0,,,1,1,0,0,1
1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,,,1,1,0,0,1
